concept_id	concept_name	time_aspect	property	component	system	method	is_panel
3028498	Mumps virus IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Mumps virus IgG	Serum		
3024140	Mumps virus IgG Ab [Titer] in Cerebral spinal fluid	Point in time (spot)	Titer	Mumps virus IgG	Cerebral spinal fluid		
3024981	Mumps virus IgG Ab [Titer] in Serum	Point in time (spot)	Titer	Mumps virus IgG	Serum		
3025285	Estradiol (E2) [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Estradiol	Serum or Plasma		
3014690	Human papilloma virus Ab [Presence] in Tissue	Point in time (spot)	Presence or Threshold	Human papilloma virus Ab	Tissue and Smears		
3003681	PRRSV Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	PRRSV antibody	Serum		
3002645	Pseudorabies virus Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Pseudorabies virus Ab	Serum		
3001549	Pseudorabies virus Ab [Titer] in Serum	Point in time (spot)	Titer	Pseudorabies virus Ab	Serum		
3015057	Respiratory syncytial virus Ab [Titer] in Serum	Point in time (spot)	Titer	Respiratory syncytial virus Ab	Serum		
3026234	Estradiol (E2).unconjugated [Mass/time] in 24 hour Urine	24 hours	Mass Rate	Estradiol.unconjugated	Urine		
3008586	Respiratory syncytial virus IgM Ab [Titer] in Serum	Point in time (spot)	Titer	Respiratory syncytial virus IgM	Serum		
3016441	Rickettsia (Proteus OX19) Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Rickettsia (Proteus OX19) Ab	Serum		
3013137	Measles virus IgG Ab [Titer] in Serum	Point in time (spot)	Titer	Measles virus IgG	Serum		
3027972	Measles virus IgG Ab [Units/volume] in Serum --1st specimen	Point in time (spot)	Arbitrary Concentration	Measles virus Ab.IgG^1st specimen	Serum		
3013577	Measles virus IgG Ab [Units/volume] in Serum --2nd specimen	Point in time (spot)	Arbitrary Concentration	Measles virus Ab.IgG^2nd specimen	Serum		
3011303	Measles virus IgM Ab [Titer] in Cerebral spinal fluid	Point in time (spot)	Titer	Measles virus IgM	Cerebral spinal fluid		
3013426	Estriol (E3) [Mass/time] in 24 hour Urine	24 hours	Mass Rate	Estriol	Urine		
3036929	Sarcocystis neurona Ab [Presence] in Body fluid	Point in time (spot)	Presence or Threshold	Sarcocystis neurona Ab	Body fluid		
3037176	Sarcocystis neurona Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Sarcocystis neurona Ab	Serum		
3010140	Carbon dioxide, total [Moles/volume] in Venous blood	Point in time (spot)	Substance Concentration	Carbon dioxide	Blood venous		
3010809	Carbonate [Mass/volume] in Arterial blood	Point in time (spot)	Mass Concentration	Carbonate	Blood arterial		
3022898	Carbonate dehydratase [Enzymatic activity/volume] in Red Blood Cells	Point in time (spot)	Catalytic Concentration	Carbonate dehydratase	Red Blood Cells		
3037503	Homogenous nuclear Ab pattern [Titer] in Serum	Point in time (spot)	Titer	Homogenous nuclear Ab pattern	Serum		
3020358	CD16+CD56+ cells [#/volume] in Blood	Point in time (spot)	Number Concentration	CD16+CD56+ cells	Blood		
3027198	Glucose [Mass/volume] in Serum or Plasma --3 hours post dose glucose	Point in time (spot)	Mass Concentration	Glucose^3H post dose glucose	Serum or Plasma		
3023702	Colistin [Susceptibility] by Minimum lethal concentration (MLC)	Point in time (spot)	Susceptibility (microorganisms)	Colistin	Isolate	Minimum lethal concentration (MLC)	
3025856	Turbidity [Presence] of Body fluid Qualitative	Point in time (spot)	Presence or Threshold	Turbidity	Body fluid		
3034169	Methylphenidate [Mass/volume] in Urine by Confirmatory method	Point in time (spot)	Mass Concentration	Methylphenidate	Urine	Confirm	
3034409	Methyprylon [Mass/volume] in Urine by Confirmatory method	Point in time (spot)	Mass Concentration	Methyprylon	Urine	Confirm	
3037558	Colistin [Susceptibility] by Minimum inhibitory concentration (MIC)	Point in time (spot)	Susceptibility (microorganisms)	Colistin	Isolate	Minimum inhibitory concentration (MIC)	
3002944	Morphine Free [Mass/volume] in Urine by Confirmatory method	Point in time (spot)	Mass Concentration	Morphine Free	Urine	Confirm	
3028022	Lymphocytes [#/volume] in Specimen by Automated count	Point in time (spot)	Number Concentration	Lymphocytes	XXX	Automated count	
3021847	Catecholamines [Mass/time] in 24 hour Urine	24 hours	Mass Rate	Catecholamines	Urine		
3003534	Cortisol [Mass/volume] in 24 hour Urine	24 hours	Mass Concentration	Cortisol	Urine		
3002439	Coproporphyrin [Mass/volume] in 24 hour Urine	24 hours	Mass Concentration	Coproporphyrin	Urine		
3001349	Creatinine [Mass/volume] in 24 hour Urine	24 hours	Mass Concentration	Creatinine	Urine		
3019434	Lead [Mass/volume] in 24 hour Urine	24 hours	Mass Concentration	Lead	Urine		
3004706	Phosphoserine [Moles/volume] in Serum or Plasma	Point in time (spot)	Substance Concentration	Phosphoserine	Serum or Plasma		
3007854	Proline [Moles/volume] in Serum or Plasma	Point in time (spot)	Substance Concentration	Proline	Serum or Plasma		
3006762	Serine [Moles/volume] in Serum or Plasma	Point in time (spot)	Substance Concentration	Serine	Serum or Plasma		
3003746	Aspergillus sp identified in Litter by Organism specific culture	Point in time (spot)	Presence or Identity	Aspergillus sp	Litter	Organism specific culture	
3002711	Babesia caballi Ab [Presence] in Serum by Complement fixation	Point in time (spot)	Presence or Threshold	Babesia caballi Ab	Serum	Complement fixation	
3022860	Theileria equi Ab [Presence] in Serum by Complement fixation	Point in time (spot)	Presence or Threshold	Theileria equi Ab	Serum	Complement fixation	
3009379	Chloride [Moles/volume] in Dialysis fluid	Point in time (spot)	Substance Concentration	Chloride	Dialysis fluid		
3017273	Brucella abortus Ab [Titer] in Serum by Tube agglutination	Point in time (spot)	Titer	Brucella abortus Ab	Serum	Tube agglutination	
3022494	Chlamydia sp Ag [Presence] in Stool by Immunoassay	Point in time (spot)	Presence or Threshold	Chlamydia sp Ag	Stool	Immunoassay	
3023519	Chlamydia sp Ag [Presence] in Tissue by Immunofluorescence	Point in time (spot)	Presence or Threshold	Chlamydia sp Ag	Tissue and Smears	Immunofluorescence (IF)	
3023746	Cholinesterase [Enzymatic activity/mass] in Brain	Point in time (spot)	Catalytic Content	Cholinesterase	Brain		
3035011	Cyanide [Mass/volume] in Specimen	Point in time (spot)	Mass Concentration	Cyanide	XXX		
3019917	Drugs identified in Serum or Plasma by Screen method	Point in time (spot)	Presence or Identity	Drugs	Serum or Plasma	Toxicology screen	
3024350	Escherichia coli K99 [Presence] in Small intestine Tissue by Agglutination	Point in time (spot)	Presence or Threshold	Escherichia coli K99	Small intestine Tissue	Agglutination	
3010232	Escherichia coli K99 [Presence] in Isolate by Agglutination	Point in time (spot)	Presence or Threshold	Escherichia coli K99	Isolate	Agglutination	
3033928	Equine herpesvirus 1 Ag [Presence] in Tissue by Immunofluorescence	Point in time (spot)	Presence or Threshold	Equine herpesvirus 1 Ag	Tissue and Smears	Immunofluorescence (IF)	
3034778	IgG.bovine [Mass/volume] in Serum by Immune diffusion (ID)	Point in time (spot)	Mass Concentration	IgG.bovine	Serum	Immune diffusion (ID)	
3035075	IgG.equine [Mass/volume] in Body fluid from Fetus by Immune diffusion (ID)	Point in time (spot)	Mass Concentration	IgG.equine	Body fld^fetus	Immune diffusion (ID)	
3035877	Iodine [Mass/volume] in Water	Point in time (spot)	Mass Concentration	Iodine	Water		
3004261	Microscopic observation [Identifier] in Urine by Dark field examination	Point in time (spot)	Presence or Identity	Observation	Urine	Dark field examination	
3006910	Microscopic observation [Identifier] in Stool by Dark field examination	Point in time (spot)	Presence or Identity	Observation	Stool	Dark field examination	
3001885	Organophosphate pesticides [Presence] in Specimen by Screen method	Point in time (spot)	Presence or Threshold	Organophosphate pesticides	XXX	Toxicology screen	
3000555	Organophosphate pesticides [Presence] in Gastric fluid by Screen method	Point in time (spot)	Presence or Threshold	Organophosphate pesticides	Gastric fluid	Toxicology screen	
3004139	Rickettsia sp [Presence] in Blood by Light microscopy	Point in time (spot)	Presence or Threshold	Rickettsia sp	Blood	Light microscopy	
3015978	Bovine rotavirus Ag [Presence] in Tissue by Immunofluorescence	Point in time (spot)	Presence or Threshold	Bovine rotavirus Ag	Tissue and Smears	Immunofluorescence (IF)	
3008798	Salmonella sp serotype [Identifier] in Isolate by Agglutination	Point in time (spot)	Presence or Identity	Salmonella sp serotype	Isolate	Agglutination	
3004841	Selenium [Mass/mass] in Feed	Point in time (spot)	Mass Content	Selenium	Feed		
3010255	Western equine encephalitis virus neutralizing antibody [Titer] in Serum by Neutralization test	Point in time (spot)	Titer	Western equine encephalitis virus Ab.Neut	Serum	Neutralization test	
3010788	Western equine encephalitis virus Ab [Presence] in Serum by Immunofluorescence	Point in time (spot)	Presence or Threshold	Western equine encephalitis virus Ab	Serum	Immunofluorescence (IF)	
3016208	Western equine encephalitis virus Ab [Presence] in Cerebral spinal fluid by Immunofluorescence	Point in time (spot)	Presence or Threshold	Western equine encephalitis virus Ab	Cerebral spinal fluid	Immunofluorescence (IF)	
3021908	Western equine encephalitis virus Ab [Presence] in Serum by Complement fixation	Point in time (spot)	Presence or Threshold	Western equine encephalitis virus Ab	Serum	Complement fixation	
3028148	HIV 1 RNA [#/volume] (viral load) in Serum or Plasma by Probe	Point in time (spot)	Number Concentration	HIV 1 RNA	Serum or Plasma	Probe	
3007300	CD1 cells [#/volume] in Blood	Point in time (spot)	Number Concentration	CD1 cells	Blood		
3001302	5-Hydroxytryptophan [Mass/time] in 24 hour Urine	24 hours	Mass Rate	5-Hydroxytryptophan	Urine		
3019138	7-Aminoflunitrazepam [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	7-Aminoflunitrazepam	Serum or Plasma		
3034839	8-Hydroxyloxapine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	8-Hydroxyloxapine	Urine		
3022027	Aspergillus flavus Ab [Presence] in Cerebral spinal fluid by Immune diffusion (ID)	Point in time (spot)	Presence or Threshold	Aspergillus flavus Ab	Cerebral spinal fluid	Immune diffusion (ID)	
3025820	Aspergillus fumigatus Ab [Presence] in Cerebral spinal fluid by Immune diffusion (ID)	Point in time (spot)	Presence or Threshold	Aspergillus fumigatus Ab	Cerebral spinal fluid	Immune diffusion (ID)	
3012801	Azinphos-methyl [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Azinphos-methyl	Urine		
3000499	Borrelia burgdorferi DNA [Presence] in Urine by NAA with probe detection	Point in time (spot)	Presence or Threshold	Borrelia burgdorferi DNA	Urine	Nucleic acid amplification with probe detection	
3009417	Choriogonadotropin.beta subunit [Presence] in Urine	Point in time (spot)	Presence or Threshold	Choriogonadotropin.beta subunit	Urine		
3023394	Cadmium [Mass/mass] in Nail	Point in time (spot)	Mass Content	Cadmium	Nail		
3007817	White Cedar IgE Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	White Cedar IgE	Serum		
3019530	Chlamydia sp IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Chlamydia sp IgG	Serum		
3017935	Complement C4d [Mass/volume] in Plasma	Point in time (spot)	Mass Concentration	Complement C4d	Plasma		
3014020	Dobutamine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Dobutamine	Serum or Plasma		
3022502	Dolichol [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Dolichol	Urine		
3024996	Doxycycline [Mass/volume] in Specimen	Point in time (spot)	Mass Concentration	Doxycycline	XXX		
3035154	Ganglioside GD1a IgM Ab [Titer] in Serum by Immunoassay	Point in time (spot)	Titer	Ganglioside GD1a IgM	Serum	Immunoassay	
3023931	Haemophilus influenzae B Ag [Presence] in Specimen by Latex agglutination	Point in time (spot)	Presence or Threshold	Haemophilus influenzae B Ag	XXX	Latex agglutination	
3009823	Mononuclear cells [#/volume] in Synovial fluid by Manual count	Point in time (spot)	Number Concentration	Mononuclear cells	Synovial fluid	Manual count	
3020571	Osteocalcin.bovine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Osteocalcin.bovine	Serum or Plasma		
3009682	Cortisol [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Cortisol	Serum or Plasma		
3011766	Ovary Ab [Presence] in Serum by Immunofluorescence	Point in time (spot)	Presence or Threshold	Ovary Ab	Serum	Immunofluorescence (IF)	
3008918	Creatine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Creatine	Urine		
3005520	Rickettsia conorii IgM Ab [Titer] in Serum	Point in time (spot)	Titer	Rickettsia conorii IgM	Serum		
3004362	Rickettsia spotted fever group IgG Ab [Titer] in Cerebral spinal fluid by Immunofluorescence	Point in time (spot)	Titer	Rickettsia spotted fever group IgG	Cerebral spinal fluid	Immunofluorescence (IF)	
3003314	Rickettsia spotted fever group IgM Ab [Titer] in Cerebral spinal fluid by Immunofluorescence	Point in time (spot)	Titer	Rickettsia spotted fever group IgM	Cerebral spinal fluid	Immunofluorescence (IF)	
3017150	Smith extractable nuclear Ab+Ribonucleoprotein extractable nuclear IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Smith extractable nuclear Ab+Ribonucleoprotein extractable nuclear IgG	Serum		
3017995	Smith extractable nuclear IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Smith extractable nuclear IgG	Serum		
3014485	Sodium [Moles/volume] in 24 hour Urine	24 hours	Substance Concentration	Sodium	Urine		
3004907	Sodium [Mass/volume] in 24 hour Urine	24 hours	Mass Concentration	Sodium	Urine		
3023869	Synovial lining cells [Presence] in Synovial fluid by Light microscopy	Point in time (spot)	Presence or Threshold	Synovial lining cells	Synovial fluid	Light microscopy	
3024414	t(15;17)(q24.1;q21.1)(PML,RARA) fusion transcript [Presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Arbitrary	t(15;17)(q24.1;q21.1)(PML,RARA) fusion transcript	Blood or Tissue	Molecular genetics	
3019933	Trichloroethylene [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Trichloroethylene	Blood		
3002429	Trimethobenzamide [Mass/volume] in Specimen	Point in time (spot)	Mass Concentration	Trimethobenzamide	XXX		
3006093	Chlamydia trachomatis DNA [Presence] in Specimen by NAA with probe detection	Point in time (spot)	Presence or Threshold	Chlamydia trachomatis DNA	XXX	Nucleic acid amplification with probe detection	
3026497	CDKN2A gene deletion [Presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Arbitrary	CDKN2A gene deletion	Blood or Tissue	Molecular genetics	
3027879	CDKN2B gene deletion [Presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Arbitrary	CDKN2B gene deletion	Blood or Tissue	Molecular genetics	
3020493	ATP7B gene p.Arg778Leu [Presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Presence or Threshold	ATP7B gene p.Arg778Leu	Blood or Tissue	Molecular genetics	
3020720	BRCA1 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	BRCA1 gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
3005580	BRCA1 gene.c.185 del AG [presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Presence or Threshold	BRCA1 gene c.185delAG	Blood or Tissue	Molecular genetics	
3036560	CYP2D6 gene c.2637delA [Presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Presence or Threshold	CYP2D6 gene c.2637delA	Blood or Tissue	Molecular genetics	
3020290	CYP2D6 gene p.Gly169Ter [Presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Presence or Threshold	CYP2D6 gene p.Gly169Ter	Blood or Tissue	Molecular genetics	
3009224	EGFR gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	EGFR gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
3014444	EGFR gene mutations tested for in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	EGFR gene mutations tested for	Blood or Tissue	Molecular genetics	
3028490	Cryoglobulin [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Cryoglobulin	Blood		
3015816	F5 gene p.Arg506Gln [Presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Presence or Threshold	F5 gene p.Arg506Gln	Blood or Tissue	Molecular genetics	
3017365	G6PD gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	G6PD gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
3017907	G6PD gene mutations tested for in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	G6PD gene mutations tested for	Blood or Tissue	Molecular genetics	
